中国的流行病学调查显示中国20岁以上人群2型糖尿病患病率达9.7%	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O
建议糖尿病前期人群应起始生活方式干预对生活方式不能有效控制血糖的患者给予二甲双胍可有效预防糖尿病	O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;B-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;E-Treatment;O;O;O;O;O;O;O;O;O;O;O;B-Test_items;E-Test_items;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;B-Disease;I-Disease;E-Disease
(2)作用于外周组织(肌肉脂肪)改善肌肉糖原合成降低FFA提高IS增加对葡萄糖的摄取和利用	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Test_items;I-Test_items;E-Test_items;O;O;B-Test_items;E-Test_items;O;O;O;O;O;O;O;O;O;O;O;O
2.二甲双胍使用时的剂量调整	O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O
剂量调整原则为小剂量起始逐渐加量	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
二甲双胍可在进餐时或餐后立即服用缓释剂型1次/d晚餐时或餐后立即服用	B-Drug;I-Drug;I-Drug;E-Drug;O;O;B-Method;I-Method;I-Method;I-Method;I-Method;I-Method;I-Method;I-Method;I-Method;E-Method;O;O;O;O;B-Frequency;I-Frequency;I-Frequency;E-Frequency;B-Method;I-Method;I-Method;I-Method;I-Method;I-Method;I-Method;I-Method;I-Method;E-Method
二甲双胍的血浆半衰期为5.1h但其同时分布于红细胞储藏室使得全血消除半衰期达17.6h	B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
注意老年人群及肝肾功能不全的患者需调整剂量具体方法详见二甲双胍在特殊人群的使用	O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O
肠溶片从胃排空到肠道后崩解释放	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
肠溶胶囊在肠道内溶出释放	O;O;O;O;O;O;O;O;O;O;O;O
一项随机双盲平行对照研究显示二甲双胍联合格列本脲治疗组比单用二甲双胍或单用格列本脲组能更好地控制FPG和HbA1c(I级)	O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;B-Test_items;I-Test_items;E-Test_items;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O;O;O
磺脲类药物血糖控制不佳的患者治疗18周后格列吡嗪/二甲双胍复合制剂治疗组的血糖达标率(HbA1c<7.0%)为36.3%分别是单用二甲双胍治疗组(8.9%)和单用格列吡嗪治疗组(9.9%)的4.1和3.7倍同时复合制剂治疗组FPG水平控制更好(I级)	B-Drug;I-Drug;I-Drug;I-Drug;E-Drug;B-Test_items;E-Test_items;B-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;O;O;O;O;B-Duration;I-Duration;E-Duration;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;B-Test_items;E-Test_items;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Test_items;I-Test_items;E-Test_items;O;O;O;O;O;O;O;O;O;O
罗格列酮/二甲双胍的复合制剂与单用二甲双胍比较复合制剂降低HbA1c和FPG更显著	B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;O;B-Test_items;I-Test_items;E-Test_items;O;O;O
二甲双胍与DPP-4抑制剂的联合治疗可针对T2DM不同的病理生理缺陷发挥机制互补协同增效的降糖作用	B-Drug;I-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
在二甲双胍治疗基础上加用GLP-1受体激动剂可进一步降低FPG和HbA1c提高血糖达标率改善胰岛β细胞功能改善IR降低体重和SBP且不增加严重低血糖发生的风险(级)	O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;B-Test_items;I-Test_items;E-Test_items;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O;B-Test_items;E-Test_items;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Pathogenesis;E-Pathogenesis;O;O;O;O;O;B-Test;I-Test;E-Test;O;O;O;O;B-ADE;I-ADE;I-ADE;I-ADE;E-ADE;O;O;O;O;O;O;O;O
二甲双胍可以增强肝脏和肌肉组织的IS口服降糖药联合治疗血糖控制不佳的T2DM患者启动胰岛素治疗后应保留二甲双胍	B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Method;E-Method;O;O;O;O;O;O;O;B-Test_items;E-Test_items;B-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug
13.新诊断T2DM患者胰岛素短期强化治疗的后续治疗	O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O
在高血糖得到控制和症状缓解后可根据病情调整治疗方案如改用口服降糖药物或医学营养和运动治疗	O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Method;E-Method;O;O;O;O;O;B-Treatment;I-Treatment;I-Treatment;E-Treatment;O;B-Treatment;I-Treatment;I-Treatment;E-Treatment
临床研究发现二甲双胍不仅能减少胰岛素用量还可进一步降低血脂水平(与降低血糖无关)尤其是LDL-C水平	O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;B-Test;I-Test;I-Test;E-Test;O;O;O;O;B-Test_items;E-Test_items;O;O;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O
荟萃分析结果显示二甲双胍能降低T1DM患者的日常胰岛素剂量体重及血脂水平且不增加低血糖及DKA的发生风险	O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;B-Test;I-Test;I-Test;E-Test;O;O;O;O;B-Disease;I-Disease;E-Disease;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O
四特殊人群用药	O;O;O;O;O;O;O
需要药物治疗的充血性心力衰竭(CHF)是二甲双胍使用的禁忌证	O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O
2.针对65岁以上老年患者如何使用二甲双胍	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug
老年患者的eGFR45~59ml/(min·1.73m2)者应该减少剂量	O;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;O;O;O;O;O;O;O
eGFR175XScr-1.234(mg/dl)年龄-0.179(女性X0.79)	B-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
无需以胰岛素作为起始治疗的10岁及以上T2DM患儿糖尿病得到诊断后可给予生活方式干预不达标者以二甲双胍为起始治疗药物	O;O;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;B-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;E-Treatment;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O
4.GDM患者能否使用二甲双胍	O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug
血清转氨酶轻度升高的患者使用时应密切监测肝功能	B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;O;O;O;O;O;O;O;O;O;O;B-Test;I-Test;E-Test
肾功能正常的糖尿病患者造影前不必停用二甲双胍但使用造影剂后应在医生的指导下停用48~72h复查肾功能正常后可继续用药	B-Test;I-Test;E-Test;B-Test_Value;E-Test_Value;O;B-Disease;I-Disease;E-Disease;O;O;B-Test;E-Test;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Test;I-Test;E-Test;B-Test_Value;E-Test_Value;O;O;O;O;O;O
(1)中度(3b级)和严重肾衰竭或肾功能不全Cr<45ml/min或eGFR<45ml/(min·1.73m2)	O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;B-Test_items;E-Test_items;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;B-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O
3.二甲双胍的胃肠道反应与剂量的相关性以及处理措施	O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;B-ADE;I-ADE;I-ADE;I-ADE;E-ADE;O;O;O;O;O;O;O;O;O;O;O;O;O
因为二甲双胍直接以原形经肾脏排泄所以有肾功能损害时易发生二甲双胍与乳酸在体内蓄积有可能会增加乳酸酸中毒风险	O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O
合并服用氯磺丙脲的患者在换用二甲双胍的最初两周要密切监测血糖氯磺丙脲在体内有较长滞留易发生低血糖	O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;B-Test_items;E-Test_items;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;B-ADE;I-ADE;E-ADE
六对心血管系统的影响	O;O;O;O;O;O;O;O;O;O
1.二甲双胍是否具有心血管保护作用	O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O
七降糖外作用	O;O;O;O;O;O
多项研究显示二甲双胍可降低T2DM患者血浆TGLDL-C及TC水平但对HDL-C改变不明显	O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;B-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;O;B-Test_items;E-Test_items;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O;O;O;O
美国内分泌学会推荐二甲双胍可作为PCOS合并T2DM/IGT患者生活方式干预(一线治疗)失败或月经不规则且无法应用避孕药(二线治疗)的情况下的一种治疗药物	O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;B-Disease;I-Disease;E-Disease;O;O;B-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;E-Treatment;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
在偏瘦的青少年女性中最低日剂量控制在850mg可有效改善PCOS症状	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Amount;I-Amount;I-Amount;I-Amount;E-Amount;O;O;O;O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O
同时该指南中提到二甲双胍可减轻绝经前PCOS妇女的MS相关症状	O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;O;B-Disease;E-Disease;O;O;O;O
PCOS患者可从500mg/d开始每周加量500mg直到2000mg/d(分2次餐时或餐后服用)维持数月直至排卵恢复月经待发现怀孕时停药	B-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;B-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;E-Amount;O;O;O;O;O;O;B-Amount;I-Amount;I-Amount;I-Amount;E-Amount;O;O;B-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;E-Amount;O;B-Method;I-Method;I-Method;I-Method;I-Method;I-Method;I-Method;I-Method;I-Method;E-Method;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
多项荟萃分析结果显示二甲双胍治疗与肺癌前列腺癌直肠癌等癌症风险降低相关	O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;B-Disease;E-Disease;B-Disease;I-Disease;I-Disease;E-Disease;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O
院内高血糖是指血糖水平>7.8mmol/L若血糖水平持续而明显地高于此水平则提示患者有可能需要接受治疗	O;O;B-Disease;I-Disease;E-Disease;O;O;B-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;B-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O;O;O;O;O;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;O;O;O;O;O;O;O;O;O;O;O;O;O
造成高血糖的原因既可以是由于已知的或未诊断的糖尿病也可以是由于急危重症所致的应激性高血糖	O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease
住院患者发生高血糖非常普通包括入住内分泌科的成人糖尿病患者其他内科外科急诊重症监护科室的糖尿病或高血糖患者以及妊娠糖尿病或糖尿病妊娠患者等针对不同患者的具体血糖控制目标见表1和表2	O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;B-Disease;I-Disease;E-Disease;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;B-Test_items;E-Test_items;O;O;O;O;O;O;O;O;O;O
另外院内高血糖的管理主要分为危重患者和非危重患者的高血糖的管理(图1)	O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;B-Level;E-Level;O;O;O;B-Level;I-Level;E-Level;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O
结合患者入院的原因以及患者的疾病状况需要对患者进行分层管理设定不同的血糖控制目标	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Test_items;E-Test_items;O;O;O;O
1.内分泌科糖尿病患者的住院标准	O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O
·新诊断1型糖尿病	O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease
·糖尿病妊娠或妊娠糖尿病(详见糖尿病妊娠及妊娠糖尿病住院患者的血糖管理部分)	O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;B-Test_items;E-Test_items;O;O;O;O;O
·糖尿病患者需要接受胰岛细胞移植或干细胞治疗者	O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;B-Operation;I-Operation;I-Operation;I-Operation;I-Operation;E-Operation;O;B-Treatment;I-Treatment;I-Treatment;I-Treatment;E-Treatment;O
血糖控制差且非急危重症者	B-Test_items;E-Test_items;B-Test_Value;I-Test_Value;E-Test_Value;O;O;O;O;O;O;O
(a)符合下述特征的糖代谢严重絮乱状态	O;O;O;O;O;O;O;O;O;O;B-Symptom;I-Symptom;I-Symptom;I-Symptom;I-Symptom;I-Symptom;I-Symptom;I-Symptom;E-Symptom
可有轻度脱水体征	O;O;O;O;B-Symptom;I-Symptom;I-Symptom;E-Symptom
血pH正常尿酮阴性或弱阳性或血酮≥1.0mmol/L且<3.0mmol/L	B-Test_items;I-Test_items;E-Test_items;B-Test_Value;E-Test_Value;B-Test_items;E-Test_items;B-Test_Value;E-Test_Value;O;B-Test_Value;I-Test_Value;E-Test_Value;O;B-Test_items;E-Test_items;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value
有效血浆渗透压<320.0mmol/L	B-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value
(b)符合下述特征的较高血糖水平	O;O;O;O;O;O;O;O;O;O;B-Symptom;I-Symptom;I-Symptom;I-Symptom;I-Symptom;E-Symptom
(d)单纯的高血糖水平	O;O;O;O;O;O;B-Symptom;I-Symptom;I-Symptom;I-Symptom;E-Symptom
(4)血糖管理	O;O;O;B-Test_items;E-Test_items;O;O
此时患者处于急性糖代谢严重紊乱状态合并脱水电解质絮乱甚至酸中毒危及生命	O;O;O;O;O;O;B-Level;E-Level;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;B-Disease;E-Disease;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O
进食量增加且能规律或进食后血糖明显增加时可在三顿主餐前加用短效胰岛素或速效胰岛素类似物或CSII的餐前大剂量	O;O;O;O;O;O;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O
抢救参照内科学第八版以及2013年中国2型糖尿病防治指南2012年中国糖尿病患者低血糖管理的专家共识	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O
观察病情临床症状缓解过渡至皮下胰岛素注射应避免低血糖发生	O;O;O;O;O;O;O;O;O;O;O;O;O;B-Method;I-Method;I-Method;I-Method;I-Method;I-Method;E-Method;O;O;O;B-Disease;I-Disease;E-Disease;O;O
患者血糖稳定在8.0~11.1mmol/L后2~4h可改为多次胰岛素(基础一餐时)皮下注射或胰岛素泵治疗	O;O;B-Test_items;E-Test_items;O;O;O;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;B-Method;I-Method;I-Method;E-Method;O;O;O;O;O;O;O
同时改每小时监测血糖为每天检测7次血糖或4~6个监测点必要时加测夜间血糖	O;O;O;O;O;O;O;O;B-Test_items;E-Test_items;O;O;O;O;O;O;O;B-Test_items;E-Test_items;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;E-Test_items
降糖治疗亦应用胰岛素最好采用胰岛素强化治疗方案包括	O;O;O;O;O;O;O;B-Drug;I-Drug;E-Drug;O;O;O;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O
二甲双胍α-糖苷酶抑制剂噻唑烷二酮类药物等的应用有利于减少胰岛素的用量与血糖的波动(对于肥胖且胰岛素用量较大已联合上述药物治疗效果不满意者可试用GLP-1受体激动剂)	B-Drug;I-Drug;I-Drug;E-Drug;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;E-Drug;O;O;O;O;B-Test_items;E-Test_items;O;O;O;O;O;O;B-Disease;E-Disease;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O
(c)第4类患者相对病情轻	O;O;O;O;O;O;O;O;O;O;O;O;O
1比例分配于早晚餐前	O;O;O;O;O;O;O;O;O;O
对于院外已用胰岛素血糖较高且无低血糖者可直接采用原剂量	O;O;O;O;O;O;B-Drug;I-Drug;E-Drug;B-Test_items;E-Test_items;B-Test_Value;E-Test_Value;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O
二甲双胍α-糖苷酶抑制剂噻唑烷二酮类药物等的应用有利于减少胰岛素的用量与血糖的波动	B-Drug;I-Drug;I-Drug;E-Drug;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;E-Drug;O;O;O;O;B-Test_items;E-Test_items;O;O;O
每天2次以上胰岛素注射时原则上不联用胰岛素促泌剂(对于肥胖且胰岛素用量较大已联合上述药物治疗效果不满意者可试用GLP-1受体激动剂)	B-Frequency;I-Frequency;I-Frequency;E-Frequency;O;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;B-Disease;E-Disease;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O
必要时加测夜间血糖	O;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;E-Test_items
根据院内血糖监测情况年龄及入院后完善的检查包括HbA1c胰岛功能及其相关抗体肝肾功能慢性并发症情况心血管系统及其相关代谢指标等健康状态评估后确定院内血糖控制目标	O;O;O;O;B-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Test_items;E-Test_items;O;O;O;O
2根据上述情况及糖尿病分型完善降糖及综合治疗方案	O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O
院外降糖方案在住院期间逐步形成或胰岛素强化治疗转为院外非胰岛素强化治疗方案时需要至少监测1天的7次血糖以评估治疗方案的有效性和安全性	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;O;B-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;E-Treatment;O;O;O;O;O;O;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
制订体重管理与生活方式计划	O;O;B-Treatment;I-Treatment;I-Treatment;E-Treatment;O;B-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;E-Treatment
2.入院时病情评估	O;O;O;O;O;O;O;O;O
